Frame ID,Mean Entropy,Frame Type
5767,0.007160285377588379,Non-Switch
5768,0.007310180350345455,Non-Switch
5769,0.016020380095581765,Non-Switch
577,0.004452645946500789,Non-Switch
5770,0.010247443828527707,Non-Switch
5771,0.009029663565479046,Non-Switch
5772,0.00631563827076733,Non-Switch
5773,0.008814542156960559,Non-Switch
5774,0.008826060291917757,Non-Switch
5775,0.018582620623798604,Non-Switch
5776,0.011423662737296572,Non-Switch
5777,0.007060225065147721,Non-Switch
5778,0.007013959716643935,Non-Switch
5779,0.009961237825202796,Non-Switch
578,0.004467714918571798,Non-Switch
5780,0.007213084051403261,Non-Switch
5781,0.012188234453153006,Non-Switch
5782,0.006721806203912429,Non-Switch
5783,0.00885516029388953,Non-Switch
5784,0.010995786025323423,Non-Switch
5785,0.22682482253524278,Non-Switch
5786,0.47179648046760025,Non-Switch
5787,0.17775725858625077,Non-Switch
5788,0.29905557959496887,Non-Switch
5789,0.08321035521803702,Non-Switch
579,0.004481609907508499,Non-Switch
5790,0.037888850189415714,Non-Switch
5791,0.03624585155560275,Non-Switch
5792,0.018678952406113135,Non-Switch
5793,0.010845666668951549,Non-Switch
5794,0.008652940271414673,Non-Switch
5795,0.008713440543313506,Non-Switch
5796,0.005830378472442236,Non-Switch
5797,0.005230012902858524,Non-Switch
5798,0.005187108941829707,Non-Switch
5799,0.00496334372558729,Non-Switch
58,0.004771490696381143,Non-Switch
580,0.004432615006229496,Non-Switch
5800,0.004667311869717381,Non-Switch
5801,0.004716461286659268,Non-Switch
5802,0.004657837708257253,Non-Switch
5803,0.004625307458569445,Non-Switch
5804,0.0046076073534824045,Non-Switch
5805,0.004507231963450908,Non-Switch
5806,0.004444469044801662,Non-Switch
5807,0.004491625881499568,Non-Switch
5808,0.006243762958851274,Non-Switch
5809,0.004895339366930107,Non-Switch
581,0.004495986582229062,Non-Switch
5810,0.005832125843047291,Non-Switch
5811,0.007902111044253746,Non-Switch
5812,0.0053676813199344375,Non-Switch
5813,0.004478540420274936,Non-Switch
5814,0.004398520789310405,Non-Switch
5815,0.004367244803720881,Non-Switch
5816,0.004362509906364314,Non-Switch
5817,0.004358622829731922,Non-Switch
5818,0.004358558672141464,Non-Switch
5819,0.0043618159294957935,Non-Switch
582,0.0045406805736220345,Non-Switch
5820,0.004357717233585973,Non-Switch
5821,0.00436115285575985,Non-Switch
5822,0.0043635370996188815,Non-Switch
5823,0.004359074284190438,Non-Switch
5824,0.004355191910208655,Non-Switch
5825,0.004358616783466853,Non-Switch
5826,0.0043606459772048654,Non-Switch
5827,0.004356273183945232,Non-Switch
5828,0.0043599247921435325,Non-Switch
5829,0.004357533158404972,Non-Switch
583,0.004515429355270549,Non-Switch
5830,0.004358478055273872,Non-Switch
5831,0.004362189454315636,Non-Switch
5832,0.004419776434161865,Non-Switch
5833,0.004408201195590122,Non-Switch
5834,0.0043920915941199476,Non-Switch
5835,0.004469676931586817,Non-Switch
5836,0.0044023151565450655,Non-Switch
5837,0.004522353672389466,Non-Switch
5838,0.004412163178728651,Non-Switch
5839,0.004585617087425013,Non-Switch
584,0.0045093518511649605,Non-Switch
5840,0.005560258557334452,Non-Switch
5841,0.004988126358395898,Non-Switch
5842,0.0049699328108984715,Non-Switch
5843,0.005156447659855572,Non-Switch
5844,0.004826181179355515,Non-Switch
5845,0.004448898941675839,Non-Switch
5846,0.004431216639480391,Non-Switch
5847,0.004355301414787135,Non-Switch
5848,0.004354628263942742,Non-Switch
5849,0.004354587283701716,Non-Switch
585,0.004466952417365824,Non-Switch
5850,0.0043546057584005395,Non-Switch
5851,0.004354998429726435,Non-Switch
5852,0.0043553732981607375,Non-Switch
5853,0.004355051838401214,Non-Switch
5854,0.004354880191653967,Non-Switch
5855,0.004354704178159724,Non-Switch
5856,0.004354629943460817,Non-Switch
5857,0.004354471061050938,Non-Switch
5858,0.004354673946834377,Non-Switch
5859,0.0043546124764728385,Non-Switch
586,0.004511657829481705,Non-Switch
5860,0.004354560075508904,Non-Switch
5861,0.004354557724183599,Non-Switch
5862,0.004354876832617817,Non-Switch
5863,0.004355282940088311,Non-Switch
5864,0.004356479428764822,Non-Switch
5865,0.004357134440814006,Non-Switch
5866,0.004359224097202713,Non-Switch
5867,0.004363246542991936,Non-Switch
5868,0.004369069432157378,Non-Switch
5869,0.004862773847362728,Non-Switch
587,0.0044534141580682175,Non-Switch
5870,0.004986505287550069,Non-Switch
5871,0.0044381278563583254,Non-Switch
5872,0.0044726466554467345,Non-Switch
5873,0.004455934778794925,Non-Switch
5874,0.006114593239137626,Non-Switch
5875,0.013562629776679762,Non-Switch
5876,0.008601706908445535,Non-Switch
5877,0.006670062267448542,Non-Switch
5878,0.006165941481143083,Non-Switch
5879,0.008028637874324838,Non-Switch
588,0.004456941817832595,Non-Switch
5880,0.006449280211210641,Non-Switch
5881,0.005309245847556803,Non-Switch
5882,0.004753451328642986,Non-Switch
5883,0.19160146427082675,Non-Switch
5884,0.004594284072498376,Non-Switch
5885,0.014489933357842828,Non-Switch
5886,0.018824480631875647,Non-Switch
5887,0.0055851789106251964,Non-Switch
5888,0.06047992957591004,Non-Switch
5889,0.09951261219115401,Non-Switch
589,0.004734278622107933,Non-Switch
5890,0.42115072847188134,Non-Switch
5891,0.4022277353714228,Non-Switch
5892,0.501735521299437,Non-Switch
5893,0.19394281458184168,Non-Switch
5894,0.4583331196144443,Non-Switch
5895,0.44284062145508346,Non-Switch
5896,0.1890603346130033,Non-Switch
5897,0.04631473439687214,Non-Switch
5898,0.25978596400587217,Non-Switch
5899,0.0855499427068806,Non-Switch
59,0.00456793512113318,Non-Switch
590,0.00470789339315232,Non-Switch
5900,0.12627319865673248,Non-Switch
5901,0.19946655336225336,Non-Switch
5902,0.06941887833932402,Non-Switch
5903,0.18926488647837328,Non-Switch
5904,0.1869335541567711,Non-Switch
5905,0.1868791431456044,Non-Switch
5906,0.09352678827462099,Non-Switch
5907,0.044792628817700054,Non-Switch
5908,0.5021276847390669,Non-Switch
5909,0.030879952540249323,Non-Switch
591,0.0046362330595498425,Non-Switch
5910,0.04191245148707412,Non-Switch
5911,0.4298141825264445,Non-Switch
5912,0.3796847654442784,Non-Switch
5913,0.38611356292485566,Non-Switch
5914,0.36721051981189723,Non-Switch
5915,0.3227395254235998,Non-Switch
5916,0.433542938379801,Non-Switch
5917,0.47022774071775514,Non-Switch
5918,0.06547712734733172,Non-Switch
5919,0.015293253571107328,Non-Switch
592,0.0051660461056532376,Non-Switch
5920,0.012326229032639052,Non-Switch
5921,0.008729667375145304,Non-Switch
5922,0.008651164684905961,Non-Switch
5923,0.2507509414341199,Non-Switch
5924,0.39491000256419845,Non-Switch
5925,0.4162155573183849,Non-Switch
5926,0.4447468341615841,Non-Switch
5927,0.32609602482916383,Non-Switch
5928,0.4616349285370339,Non-Switch
5929,0.38631697540516363,Non-Switch
593,0.005005666573362214,Non-Switch
5930,0.2940470148452167,Non-Switch
5931,0.21533049105181512,Non-Switch
5932,0.4758118884042824,Non-Switch
5933,0.2562602551696905,Non-Switch
5934,0.0918478721390669,Non-Switch
5935,0.030192897973425923,Non-Switch
5936,0.1533230384432308,Non-Switch
5937,0.039068256151683384,Non-Switch
5938,0.034309544572430024,Non-Switch
5939,0.05858527195376422,Non-Switch
594,0.004468743455440825,Non-Switch
5940,0.15346860025935483,Non-Switch
5941,0.13676058246827408,Non-Switch
5942,0.026200447033405048,Non-Switch
5943,0.032009789877863626,Non-Switch
5944,0.4127949513797118,Non-Switch
5945,0.46316604708200276,Non-Switch
5946,0.4945254926273155,Non-Switch
5947,0.48326325173122714,Non-Switch
5948,0.25015366718550475,Non-Switch
5949,0.32909125317875915,Non-Switch
595,0.0046564981246407676,Non-Switch
5950,0.3419829866961098,Non-Switch
5951,0.49327328694638334,Non-Switch
5952,0.12018971009234074,Non-Switch
5953,0.19801342894945076,Non-Switch
5954,0.08173083684278484,Non-Switch
5955,0.05136864344741584,Non-Switch
5956,0.02725335438150528,Non-Switch
5957,0.019866450958272573,Non-Switch
5958,0.018299776343852277,Non-Switch
5959,0.010513807333509321,Non-Switch
596,0.006377539260740572,Non-Switch
5960,0.008867728463547114,Non-Switch
5961,0.00702632298509639,Non-Switch
5962,0.006085649096443199,Non-Switch
5963,0.006114737005884832,Non-Switch
5964,0.005884681994452168,Non-Switch
5965,0.46329365820894297,Non-Switch
5966,0.006527475885545904,Non-Switch
5967,0.009734164966063804,Non-Switch
5968,0.01295710036082317,Non-Switch
5969,0.010071063527537758,Non-Switch
597,0.006142023800143014,Non-Switch
5970,0.016584448256435822,Non-Switch
5971,0.006601775077947558,Non-Switch
5972,0.013123641373123524,Non-Switch
5973,0.030278217491627395,Non-Switch
5974,0.059680108134699025,Non-Switch
5975,0.13396043618933556,Non-Switch
5976,0.2769026878178127,Non-Switch
5977,0.5261072687445311,Non-Switch
5978,0.7709864430063871,Non-Switch
5979,0.794959534666781,Non-Switch
598,0.006892441881279222,Non-Switch
5980,0.5229522900101156,Non-Switch
5981,0.5512146719786908,Non-Switch
5982,0.5171863566616263,Non-Switch
5983,0.2671974488556481,Non-Switch
5984,0.1522065593205765,Non-Switch
5985,0.14881881281713386,Non-Switch
5986,0.1318784249669061,Non-Switch
5987,0.27672954428405655,Non-Switch
5988,0.510356194669598,Non-Switch
5989,0.5059438507747245,Non-Switch
599,0.006038708581673331,Non-Switch
5990,0.5012233999608302,Non-Switch
5991,0.810472885722559,Non-Switch
5992,0.9981756107874826,Non-Switch
5993,0.9981349368905537,Non-Switch
5994,0.9940062353826156,Non-Switch
5995,0.9947073226588579,Non-Switch
5996,0.9985616258473442,Non-Switch
5997,0.9991706164140495,Non-Switch
5998,0.9993953117474017,Non-Switch
5999,0.9990569358818291,Non-Switch
6,0.024988028463858482,Non-Switch
60,0.004687113387819652,Non-Switch
600,0.006146096967378097,Non-Switch
6000,0.9991311463956765,Non-Switch
6001,0.9583366896283674,Non-Switch
6002,0.9884649543718159,Non-Switch
6003,0.9844565547281564,Non-Switch
6004,0.9844998943561739,Non-Switch
6005,0.9887473498845326,Non-Switch
6006,0.9896954902387393,Non-Switch
6007,0.9674861666542688,Non-Switch
6008,0.9275216121686982,Non-Switch
6009,0.9004940226376552,Non-Switch
601,0.0062573462292332864,Non-Switch
6010,0.9924547798891822,Non-Switch
6011,0.9771488399103448,Non-Switch
6012,0.6756108842306535,Non-Switch
6013,0.9947934859669401,Non-Switch
6014,0.9979665658753589,Non-Switch
6015,0.9954847702320831,Non-Switch
6016,0.9181944770644554,Non-Switch
6017,0.9342568827331129,Non-Switch
6018,0.9619662114921761,Non-Switch
6019,0.9985107189826888,Non-Switch
602,0.006033702274195872,Non-Switch
6020,0.9992704523428753,Non-Switch
6021,0.9992434510666899,Non-Switch
6022,0.9992312402984785,Non-Switch
6023,0.9941603318377886,Non-Switch
6024,0.9914797242501155,Non-Switch
6025,0.9994415750804838,Non-Switch
6026,0.9996175993236419,Non-Switch
6027,0.9989286368242855,Non-Switch
6028,0.9996043566595254,Non-Switch
6029,0.9864037423012252,Non-Switch
603,0.006194457010824813,Non-Switch
6030,0.6795942603986125,Non-Switch
6031,0.42283138593177544,Non-Switch
6032,0.23987929463597243,Non-Switch
6033,0.12364744278576886,Non-Switch
6034,0.04404135754138183,Non-Switch
6035,0.023802689100136047,Non-Switch
6036,0.014231462244198466,Non-Switch
6037,0.013729549688257797,Non-Switch
6038,0.02633327675890737,Non-Switch
6039,0.10104645021178965,Non-Switch
604,0.004383427296275503,Non-Switch
6040,0.1372725425731456,Non-Switch
6041,0.25081173730119993,Non-Switch
6042,0.5057695893537377,Non-Switch
6043,0.8169122601361642,Non-Switch
6044,0.9980762048152839,Non-Switch
6045,0.996561123652508,Non-Switch
6046,0.9969813632598913,Non-Switch
6047,0.9977169330576315,Non-Switch
6048,0.996126781467754,Non-Switch
6049,0.9958015622749724,Non-Switch
605,0.004379138143015997,Non-Switch
6050,0.9984714209469667,Non-Switch
6051,0.9939100970807833,Non-Switch
6052,0.9991578037065602,Non-Switch
6053,0.9993175755892117,Non-Switch
6054,0.9986894949482608,Non-Switch
6055,0.9994082104462164,Non-Switch
6056,0.9971352877324136,Non-Switch
6057,0.9979059419909297,Non-Switch
6058,0.9968970917609685,Non-Switch
6059,0.9982426840213192,Non-Switch
606,0.004398823774371104,Non-Switch
6060,0.997720028745347,Non-Switch
6061,0.9976753992474482,Non-Switch
6062,0.9942024675872501,Non-Switch
6063,0.9930468301647775,Non-Switch
6064,0.9890187385075941,Non-Switch
6065,0.9754247138354452,Non-Switch
6066,0.9878078086628691,Non-Switch
6067,0.8033172035681101,Non-Switch
6068,0.5407488827387481,Non-Switch
6069,0.35694111326140854,Non-Switch
607,0.004499694958138291,Non-Switch
6070,0.19632634363798068,Non-Switch
6071,0.10657874512908176,Non-Switch
6072,0.07315044503413061,Non-Switch
6073,0.06101188803840222,Non-Switch
6074,0.046014232335694266,Non-Switch
6075,0.006541943254242509,Non-Switch
6076,0.013997997139266662,Non-Switch
6077,0.036385152128343784,Non-Switch
6078,0.11398813394030033,Non-Switch
608,0.004530778806860054,Non-Switch
6080,0.9734191381524085,Non-Switch
6084,0.918578084367205,Non-Switch
6085,0.9495956713982651,Non-Switch
6087,0.8426616746059948,Non-Switch
6088,0.5338662230425439,Non-Switch
6089,0.2894584532267029,Non-Switch
609,0.004499494087776541,Non-Switch
6090,0.16066053850638873,Non-Switch
6091,0.058442854195476304,Non-Switch
6092,0.024982092375174795,Non-Switch
6093,0.010525676823647774,Non-Switch
6094,0.004360246923710285,Non-Switch
6095,0.004427911347909121,Non-Switch
6096,0.004899808564527236,Non-Switch
6097,0.004731503050537465,Non-Switch
6098,0.00448915262318257,Non-Switch
6099,0.004482919931606868,Non-Switch
61,0.0050916699913237575,Non-Switch
610,0.004456770842892577,Non-Switch
6100,0.004468827095440952,Non-Switch
6101,0.004891651481141391,Non-Switch
6102,0.005383638085259802,Non-Switch
6103,0.007188070652811172,Non-Switch
6104,0.004912129509124204,Non-Switch
6105,0.004759278248651808,Non-Switch
6106,0.004686403623481228,Non-Switch
6107,0.004627774334717758,Non-Switch
6108,0.004482935047269541,Non-Switch
6109,0.0048095395065592345,Non-Switch
611,0.004431126281407965,Non-Switch
6110,0.004586356075377939,Non-Switch
6111,0.004427490460679568,Non-Switch
6112,0.004434303929605548,Non-Switch
6113,0.004377586604218467,Non-Switch
6114,0.004367580035528618,Non-Switch
6115,0.004357488147320566,Non-Switch
6116,0.004355609102498444,Non-Switch
6117,0.004358354106839949,Non-Switch
6118,0.004357166015753813,Non-Switch
6119,0.004357651732381055,Non-Switch
612,0.004427204270799618,Non-Switch
6120,0.004357347403705895,Non-Switch
6121,0.004356199621053555,Non-Switch
6122,0.004355904025872385,Non-Switch
6123,0.004355282940088311,Non-Switch
6124,0.004356107919366669,Non-Switch
6125,0.004355386734305336,Non-Switch
6126,0.004356303751174195,Non-Switch
6127,0.004356583222981846,Non-Switch
6128,0.0043557676490047085,Non-Switch
6129,0.0043580269367189724,Non-Switch
613,0.004449264740712537,Non-Switch
6130,0.004355075687557877,Non-Switch
6131,0.004354926546352832,Non-Switch
6132,0.0043548701145455174,Non-Switch
6133,0.004354858693822609,Non-Switch
6134,0.0043574542210554545,Non-Switch
6135,0.004355729020088987,Non-Switch
6136,0.004355126409003737,Non-Switch
6137,0.004354688726593436,Non-Switch
6138,0.004354459976231644,Non-Switch
6139,0.004354409254785784,Non-Switch
614,0.004480160819313534,Non-Switch
6140,0.004354397834062875,Non-Switch
6141,0.004354371297677293,Non-Switch
6142,0.004354371969484522,Non-Switch
6143,0.004354403544424329,Non-Switch
6144,0.004354362228279688,Non-Switch
6145,0.004354387421050811,Non-Switch
6146,0.004354371969484522,Non-Switch
6147,0.0043543632359905335,Non-Switch
6148,0.004354372977195368,Non-Switch
6149,0.004354357525629079,Non-Switch
615,0.004517534799129158,Non-Switch
6150,0.004354356853821849,Non-Switch
6151,0.004354363907797763,Non-Switch
6152,0.004354384397918277,Non-Switch
6153,0.004354418324183388,Non-Switch
6154,0.004354527828761867,Non-Switch
6155,0.0043549144538226935,Non-Switch
6156,0.00435484928852139,Non-Switch
6157,0.004354863732376833,Non-Switch
6158,0.004354888925147956,Non-Switch
6159,0.004354874145388897,Non-Switch
616,0.004460879280007231,Non-Switch
6160,0.004355234905871371,Non-Switch
6161,0.004355409239847539,Non-Switch
6162,0.004356124378643802,Non-Switch
6163,0.004355187207558046,Non-Switch
6164,0.004354875489003357,Non-Switch
6165,0.004354864740087679,Non-Switch
6166,0.004354815698159893,Non-Switch
6167,0.004354806292858674,Non-Switch
6168,0.004354797559364685,Non-Switch
6169,0.004354997086111975,Non-Switch
617,0.004494127019816608,Non-Switch
6170,0.004354911430690158,Non-Switch
6171,0.004354837867798481,Non-Switch
6172,0.004354941997919121,Non-Switch
6173,0.004355057884666284,Non-Switch
6174,0.004361862956001889,Non-Switch
6175,0.004361184094796041,Non-Switch
6176,0.004356899644187145,Non-Switch
6177,0.004356537540090211,Non-Switch
6178,0.004356771329006227,Non-Switch
6179,0.00435784756418858,Non-Switch
618,0.004517723576960769,Non-Switch
6180,0.0043577958350318755,Non-Switch
6181,0.004356629577680712,Non-Switch
6182,0.004355932577679657,Non-Switch
6183,0.004355466679365698,Non-Switch
6184,0.004354985665389066,Non-Switch
6185,0.004354799574786375,Non-Switch
6186,0.004354688726593436,Non-Switch
6187,0.004354549998400454,Non-Switch
6188,0.004354495917918445,Non-Switch
6189,0.004354545967557075,Non-Switch
619,0.004592980094665076,Non-Switch
6190,0.004354728027316387,Non-Switch
6191,0.004356567771415558,Non-Switch
6192,0.004356293002258515,Non-Switch
6193,0.004356116652860658,Non-Switch
6194,0.004357981925634567,Non-Switch
6195,0.004356403850451455,Non-Switch
6196,0.004356585238403536,Non-Switch
6197,0.00435644483069248,Non-Switch
6198,0.004356507308764864,Non-Switch
6199,0.004357391407079456,Non-Switch
62,0.5018798147435108,Non-Switch
620,0.004537048111929788,Non-Switch
6200,0.004357230173344272,Non-Switch
6201,0.00435725167117563,Non-Switch
6202,0.004358908347804644,Non-Switch
6203,0.004357209683223759,Non-Switch
6204,0.0043569312191269515,Non-Switch
6205,0.004356420645632203,Non-Switch
6206,0.004357664160814808,Non-Switch
6207,0.004357872421056088,Non-Switch
6208,0.004363071537208538,Non-Switch
6209,0.004359725601299857,Non-Switch
621,0.004536194244940543,Non-Switch
6210,0.004359242571901536,Non-Switch
6211,0.004355988001776126,Non-Switch
6212,0.004355738089486591,Non-Switch
6213,0.004355178474064057,Non-Switch
