Frame ID,Mean Entropy,Frame Type
33052.0,0.004354332668761571,Non-Switch
33053.0,0.004354332668761571,Non-Switch
33054.0,0.004354332668761571,Non-Switch
33055.0,0.004354332668761571,Non-Switch
33056.0,0.004354332668761571,Non-Switch
33057.0,0.004354332668761571,Non-Switch
33058.0,0.004354332668761571,Non-Switch
33059.0,0.004354332668761571,Non-Switch
3306.0,0.004357844876959661,Non-Switch
33060.0,0.004354332668761571,Non-Switch
33061.0,0.004354332668761571,Non-Switch
33062.0,0.004354332668761571,Non-Switch
33063.0,0.004354333340568802,Non-Switch
33064.0,0.004354333340568802,Non-Switch
33065.0,0.004354333340568802,Non-Switch
33066.0,0.004354334348279646,Non-Switch
33067.0,0.004354333340568802,Non-Switch
33068.0,0.004354333340568802,Non-Switch
33069.0,0.004354333340568802,Non-Switch
3307.0,0.004355612797438208,Non-Switch
33070.0,0.004354333340568802,Non-Switch
33071.0,0.004354333340568802,Non-Switch
33072.0,0.004354333340568802,Non-Switch
33073.0,0.004354334348279646,Non-Switch
33074.0,0.004354334348279646,Non-Switch
33075.0,0.004354334348279646,Non-Switch
33076.0,0.004354333340568802,Non-Switch
33077.0,0.004354334348279646,Non-Switch
33078.0,0.004354334348279646,Non-Switch
33079.0,0.004354334348279646,Non-Switch
3308.0,0.004354988688521601,Non-Switch
33080.0,0.004354334348279646,Non-Switch
33081.0,0.004354333340568802,Non-Switch
33082.0,0.004354333340568802,Non-Switch
33083.0,0.004354334348279646,Non-Switch
33084.0,0.004354336027797721,Non-Switch
33085.0,0.004354333340568802,Non-Switch
33086.0,0.004354333340568802,Non-Switch
33087.0,0.004354333340568802,Non-Switch
33088.0,0.004354335020086877,Non-Switch
33089.0,0.004354334012376031,Non-Switch
3309.0,0.004355140181051951,Non-Switch
33090.0,0.004354333340568802,Non-Switch
33091.0,0.004354333340568802,Non-Switch
33092.0,0.004354334012376031,Non-Switch
33093.0,0.004354332668761571,Non-Switch
33094.0,0.004354332668761571,Non-Switch
33095.0,0.004354381710689356,Non-Switch
33096.0,0.004354732058159767,Non-Switch
33097.0,0.004354479458641312,Non-Switch
33098.0,0.004354439486111131,Non-Switch
33099.0,0.004354430080809912,Non-Switch
331.0,0.004356180474547501,Non-Switch
3310.0,0.004354929905388982,Non-Switch
33100.0,0.0043545761988824224,Non-Switch
33101.0,0.004354493902496755,Non-Switch
33102.0,0.004354380031171281,Non-Switch
33103.0,0.004354342409966405,Non-Switch
33104.0,0.004354335691894106,Non-Switch
33105.0,0.004354333340568802,Non-Switch
33106.0,0.004354332668761571,Non-Switch
33107.0,0.004354332668761571,Non-Switch
33108.0,0.004354332668761571,Non-Switch
33109.0,0.004354332668761571,Non-Switch
3311.0,0.004354607773822229,Non-Switch
33110.0,0.004354332668761571,Non-Switch
33111.0,0.004354332668761571,Non-Switch
33112.0,0.004354332668761571,Non-Switch
33113.0,0.004354332668761571,Non-Switch
33114.0,0.004354333340568802,Non-Switch
33115.0,0.004354332668761571,Non-Switch
33116.0,0.004354333340568802,Non-Switch
33117.0,0.004354333340568802,Non-Switch
33118.0,0.004354333340568802,Non-Switch
33119.0,0.004354334348279646,Non-Switch
3312.0,0.004355467351172928,Non-Switch
33120.0,0.004354333340568802,Non-Switch
33121.0,0.004354337371412181,Non-Switch
33122.0,0.004354334348279646,Non-Switch
33123.0,0.004354339722737486,Non-Switch
33124.0,0.004354338043219411,Non-Switch
33125.0,0.004354339050930256,Non-Switch
33126.0,0.004354343081773636,Non-Switch
33127.0,0.004354343753580865,Non-Switch
33128.0,0.004354366930930298,Non-Switch
33129.0,0.004354372977195368,Non-Switch
3313.0,0.004355703827317864,Non-Switch
33130.0,0.004354387421050811,Non-Switch
33131.0,0.004354456617195494,Non-Switch
33132.0,0.004354704178159724,Non-Switch
33133.0,0.004354538241773931,Non-Switch
33134.0,0.0043554441738234955,Non-Switch
33135.0,0.004355107262497684,Non-Switch
33136.0,0.004356528806596222,Non-Switch
33137.0,0.004357191208524936,Non-Switch
33138.0,0.00435704744177773,Non-Switch
33139.0,0.004354751540569434,Non-Switch
3314.0,0.004354917141051613,Non-Switch
33140.0,0.004354476099605162,Non-Switch
33141.0,0.004354456617195494,Non-Switch
33142.0,0.004354357525629079,Non-Switch
33143.0,0.004354332668761571,Non-Switch
33144.0,0.004354332668761571,Non-Switch
33145.0,0.004354332668761571,Non-Switch
33146.0,0.004354332668761571,Non-Switch
33147.0,0.004354337371412181,Non-Switch
33148.0,0.004354341066351946,Non-Switch
33149.0,0.004354339722737486,Non-Switch
3315.0,0.0043561274017763375,Non-Switch
33150.0,0.004354354166592929,Non-Switch
33151.0,0.0043544986051473646,Non-Switch
33152.0,0.004354432432135217,Non-Switch
33153.0,0.004354439150207516,Non-Switch
33154.0,0.004354514056713653,Non-Switch
33155.0,0.004354426721773762,Non-Switch
33156.0,0.00435454899068961,Non-Switch
33157.0,0.004354542272617311,Non-Switch
33158.0,0.004354517415749803,Non-Switch
33159.0,0.004354394475026726,Non-Switch
3316.0,0.004354609117436689,Non-Switch
33160.0,0.004354383390207431,Non-Switch
33161.0,0.004354438142496671,Non-Switch
33162.0,0.004354332668761571,Non-Switch
33163.0,0.004354332668761571,Non-Switch
33164.0,0.004354332668761571,Non-Switch
33165.0,0.004354332668761571,Non-Switch
33166.0,0.004354332668761571,Non-Switch
33167.0,0.004354332668761571,Non-Switch
33168.0,0.004354332668761571,Non-Switch
33169.0,0.004354332668761571,Non-Switch
3317.0,0.004354428401291837,Non-Switch
33170.0,0.004354332668761571,Non-Switch
33171.0,0.004354332668761571,Non-Switch
33172.0,0.004354332668761571,Non-Switch
33173.0,0.004354332668761571,Non-Switch
33174.0,0.004354332668761571,Non-Switch
33175.0,0.004354332668761571,Non-Switch
33176.0,0.004354332668761571,Non-Switch
33177.0,0.004354332668761571,Non-Switch
33178.0,0.004354332668761571,Non-Switch
33179.0,0.004354332668761571,Non-Switch
3318.0,0.0043544737482798575,Non-Switch
33180.0,0.004354332668761571,Non-Switch
33181.0,0.004354332668761571,Non-Switch
33182.0,0.004354332668761571,Non-Switch
33183.0,0.004354332668761571,Non-Switch
33184.0,0.004354332668761571,Non-Switch
33185.0,0.004354332668761571,Non-Switch
33186.0,0.004354332668761571,Non-Switch
33187.0,0.004354332668761571,Non-Switch
33188.0,0.004354332668761571,Non-Switch
33189.0,0.004354332668761571,Non-Switch
3319.0,0.004354474420087087,Non-Switch
33190.0,0.004354332668761571,Non-Switch
33191.0,0.004354332668761571,Non-Switch
33192.0,0.004354332668761571,Non-Switch
33193.0,0.004354332668761571,Non-Switch
33194.0,0.004354332668761571,Non-Switch
33195.0,0.004354332668761571,Non-Switch
33196.0,0.004354332668761571,Non-Switch
33197.0,0.004354332668761571,Non-Switch
33198.0,0.004354332668761571,Non-Switch
33199.0,0.004354332668761571,Non-Switch
332.0,0.004356300392138045,Non-Switch
3320.0,0.004354505995026894,Non-Switch
33200.0,0.004354332668761571,Non-Switch
33201.0,0.004354332668761571,Non-Switch
33202.0,0.004354332668761571,Non-Switch
33203.0,0.004354332668761571,Non-Switch
33204.0,0.004354333340568802,Non-Switch
33205.0,0.004354332668761571,Non-Switch
33206.0,0.004354333340568802,Non-Switch
33207.0,0.004354334012376031,Non-Switch
33208.0,0.004354333340568802,Non-Switch
33209.0,0.004354333340568802,Non-Switch
3321.0,0.004354557724183599,Non-Switch
33210.0,0.004354333340568802,Non-Switch
33211.0,0.004354333340568802,Non-Switch
33212.0,0.004354333340568802,Non-Switch
33213.0,0.004354333340568802,Non-Switch
33214.0,0.004354335020086877,Non-Switch
33215.0,0.004354334012376031,Non-Switch
33216.0,0.004354335020086877,Non-Switch
33217.0,0.004354334348279646,Non-Switch
33218.0,0.004354334348279646,Non-Switch
33219.0,0.004354335020086877,Non-Switch
3322.0,0.004354913110208233,Non-Switch
33220.0,0.004354334348279646,Non-Switch
33221.0,0.004354333340568802,Non-Switch
33222.0,0.004354333340568802,Non-Switch
33223.0,0.004354335020086877,Non-Switch
33224.0,0.004354334348279646,Non-Switch
33225.0,0.004354333340568802,Non-Switch
33226.0,0.004354333340568802,Non-Switch
33227.0,0.004354333340568802,Non-Switch
33228.0,0.004354333340568802,Non-Switch
33229.0,0.004354335020086877,Non-Switch
3323.0,0.004354808308280364,Non-Switch
33230.0,0.004354334348279646,Non-Switch
33231.0,0.004354334348279646,Non-Switch
33232.0,0.004354334348279646,Non-Switch
33233.0,0.004354334348279646,Non-Switch
33234.0,0.004354334348279646,Non-Switch
33235.0,0.004354334348279646,Non-Switch
33236.0,0.004354334348279646,Non-Switch
33237.0,0.004354334348279646,Non-Switch
33238.0,0.004354334348279646,Non-Switch
33239.0,0.004354334348279646,Non-Switch
3324.0,0.004354531187798017,Non-Switch
33240.0,0.004354334348279646,Non-Switch
33241.0,0.004354338715026641,Non-Switch
33242.0,0.004354338043219411,Non-Switch
33243.0,0.004354334348279646,Non-Switch
33244.0,0.004354334348279646,Non-Switch
33245.0,0.004354335691894106,Non-Switch
33246.0,0.004354337371412181,Non-Switch
33247.0,0.004354338043219411,Non-Switch
33248.0,0.004354338043219411,Non-Switch
33249.0,0.004354338715026641,Non-Switch
3325.0,0.004355435104425891,Non-Switch
33250.0,0.004354335020086877,Non-Switch
33251.0,0.004354334348279646,Non-Switch
33252.0,0.004354334348279646,Non-Switch
33253.0,0.004354335691894106,Non-Switch
33254.0,0.004354339722737486,Non-Switch
33255.0,0.004354339722737486,Non-Switch
33256.0,0.004354335691894106,Non-Switch
33257.0,0.004354335020086877,Non-Switch
33258.0,0.004354339722737486,Non-Switch
33259.0,0.004354340730448331,Non-Switch
3326.0,0.004354583588761951,Non-Switch
33260.0,0.004354338715026641,Non-Switch
33261.0,0.004354340394544715,Non-Switch
33262.0,0.00435434408948448,Non-Switch
33263.0,0.004354340730448331,Non-Switch
33264.0,0.0043543434176772505,Non-Switch
33265.0,0.004354347784424245,Non-Switch
33266.0,0.00435435080755678,Non-Switch
33267.0,0.004354360548761614,Non-Switch
33268.0,0.0043543501357495495,Non-Switch
33269.0,0.00435435080755678,Non-Switch
3327.0,0.004354484497195536,Non-Switch
33270.0,0.0043543467767134005,Non-Switch
33271.0,0.00435434543309894,Non-Switch
33272.0,0.004354341402255561,Non-Switch
33273.0,0.004354342409966405,Non-Switch
33274.0,0.00435434408948448,Non-Switch
33275.0,0.0043543467767134005,Non-Switch
33276.0,0.004354347784424245,Non-Switch
33277.0,0.0043543467767134005,Non-Switch
33278.0,0.004354347112617015,Non-Switch
33279.0,0.00435434879213509,Non-Switch
3328.0,0.004354594673581245,Non-Switch
33280.0,0.004354347784424245,Non-Switch
33281.0,0.00435435080755678,Non-Switch
33282.0,0.00435435080755678,Non-Switch
33283.0,0.004354347784424245,Non-Switch
33284.0,0.0043543484562314745,Non-Switch
33285.0,0.00435435080755678,Non-Switch
33286.0,0.004354349128038705,Non-Switch
33287.0,0.0043543484562314745,Non-Switch
33288.0,0.0043543518152676245,Non-Switch
33289.0,0.004354353158882085,Non-Switch
3329.0,0.00435450095647267,Non-Switch
33290.0,0.0043543484562314745,Non-Switch
33291.0,0.0043543484562314745,Non-Switch
33292.0,0.004354347784424245,Non-Switch
33293.0,0.0043543484562314745,Non-Switch
33294.0,0.00435434610490617,Non-Switch
33295.0,0.004354344425388095,Non-Switch
33296.0,0.004354344425388095,Non-Switch
33297.0,0.0043543450971953255,Non-Switch
33298.0,0.004354344425388095,Non-Switch
33299.0,0.0043543467767134005,Non-Switch
333.0,0.0043591804297327666,Non-Switch
3330.0,0.004354471732858168,Non-Switch
33300.0,0.0043543450971953255,Non-Switch
33301.0,0.004354347784424245,Non-Switch
33302.0,0.0043543450971953255,Non-Switch
33303.0,0.004354349799845935,Non-Switch
33304.0,0.004354347784424245,Non-Switch
33305.0,0.004354347784424245,Non-Switch
33306.0,0.004354349799845935,Non-Switch
33307.0,0.004354349128038705,Non-Switch
33308.0,0.004354349128038705,Non-Switch
33309.0,0.004354347784424245,Non-Switch
3331.0,0.004355672252378057,Non-Switch
33310.0,0.0043543518152676245,Non-Switch
33311.0,0.00435434610490617,Non-Switch
33312.0,0.004354347784424245,Non-Switch
33313.0,0.004354347784424245,Non-Switch
33314.0,0.0043543518152676245,Non-Switch
33315.0,0.004354347784424245,Non-Switch
33316.0,0.00435435080755678,Non-Switch
33317.0,0.004354344425388095,Non-Switch
33318.0,0.00435434610490617,Non-Switch
33319.0,0.004354347784424245,Non-Switch
3332.0,0.004355067625871118,Non-Switch
33320.0,0.0043543484562314745,Non-Switch
33321.0,0.004354347112617015,Non-Switch
33322.0,0.0043543484562314745,Non-Switch
33323.0,0.004354344425388095,Non-Switch
33324.0,0.004354344425388095,Non-Switch
33325.0,0.0043543501357495495,Non-Switch
33326.0,0.004354351143460395,Non-Switch
33327.0,0.004354351143460395,Non-Switch
33328.0,0.004354349128038705,Non-Switch
33329.0,0.004354351143460395,Non-Switch
3333.0,0.00435485264755754,Non-Switch
33330.0,0.0043543501357495495,Non-Switch
33331.0,0.004354352487074855,Non-Switch
33332.0,0.004354355846111004,Non-Switch
33333.0,0.0043543484562314745,Non-Switch
33334.0,0.004354347112617015,Non-Switch
33335.0,0.0043543501357495495,Non-Switch
33336.0,0.004354347112617015,Non-Switch
33337.0,0.004354351143460395,Non-Switch
33338.0,0.004354351143460395,Non-Switch
33339.0,0.004354352151171239,Non-Switch
3334.0,0.004354445532376201,Non-Switch
33340.0,0.004354351143460395,Non-Switch
33341.0,0.004354343753580865,Non-Switch
33342.0,0.004354344425388095,Non-Switch
33343.0,0.00435434543309894,Non-Switch
33344.0,0.004354344425388095,Non-Switch
33345.0,0.004354343753580865,Non-Switch
33346.0,0.00435434543309894,Non-Switch
33347.0,0.00435434543309894,Non-Switch
33348.0,0.004354344425388095,Non-Switch
33349.0,0.004354343753580865,Non-Switch
3335.0,0.004354422019123153,Non-Switch
33350.0,0.004354343753580865,Non-Switch
33351.0,0.004354344425388095,Non-Switch
33352.0,0.004354342409966405,Non-Switch
33353.0,0.004354342409966405,Non-Switch
33354.0,0.004354344425388095,Non-Switch
33355.0,0.004354344425388095,Non-Switch
33356.0,0.00435434610490617,Non-Switch
33357.0,0.00435434543309894,Non-Switch
33358.0,0.00435434543309894,Non-Switch
33359.0,0.004354344425388095,Non-Switch
3336.0,0.004354577878400497,Non-Switch
33360.0,0.004354344425388095,Non-Switch
33361.0,0.00435434543309894,Non-Switch
33362.0,0.004354344425388095,Non-Switch
33363.0,0.00435434543309894,Non-Switch
33364.0,0.00435434543309894,Non-Switch
33365.0,0.004354351143460395,Non-Switch
33366.0,0.004354356853821849,Non-Switch
33367.0,0.0043543501357495495,Non-Switch
33368.0,0.0043543484562314745,Non-Switch
33369.0,0.004354347112617015,Non-Switch
3337.0,0.0043545234620148724,Non-Switch
33370.0,0.004354347784424245,Non-Switch
33371.0,0.004354349128038705,Non-Switch
33372.0,0.004354347112617015,Non-Switch
33373.0,0.0043543501357495495,Non-Switch
33374.0,0.004354347112617015,Non-Switch
33375.0,0.0043543484562314745,Non-Switch
33376.0,0.0043543484562314745,Non-Switch
33377.0,0.004354344425388095,Non-Switch
33378.0,0.0043543501357495495,Non-Switch
33379.0,0.00435435080755678,Non-Switch
3338.0,0.004354563098641438,Non-Switch
33380.0,0.0043543565179182345,Non-Switch
33381.0,0.00435435080755678,Non-Switch
33382.0,0.0043543518152676245,Non-Switch
33383.0,0.004354352487074855,Non-Switch
33384.0,0.004354355510207389,Non-Switch
33385.0,0.004354349128038705,Non-Switch
33386.0,0.004354358197436309,Non-Switch
33387.0,0.004354360212857998,Non-Switch
33388.0,0.004354361220568844,Non-Switch
33389.0,0.004354358869243539,Non-Switch
3339.0,0.004354575862978808,Non-Switch
33390.0,0.0043543632359905335,Non-Switch
33391.0,0.0043543632359905335,Non-Switch
33392.0,0.004354390780086961,Non-Switch
33393.0,0.004354366930930298,Non-Switch
33394.0,0.004354376672135132,Non-Switch
33395.0,0.004354366930930298,Non-Switch
33396.0,0.004354359876954384,Non-Switch
33397.0,0.0043543534947856994,Non-Switch
33398.0,0.0043543501357495495,Non-Switch
33399.0,0.0043543484562314745,Non-Switch
334.0,0.004356936593584791,Non-Switch
3340.0,0.004354565785870358,Non-Switch
33400.0,0.00435434879213509,Non-Switch
33401.0,0.004354347112617015,Non-Switch
33402.0,0.0043543450971953255,Non-Switch
33403.0,0.00435434610490617,Non-Switch
33404.0,0.0043543518152676245,Non-Switch
33405.0,0.00435434610490617,Non-Switch
33406.0,0.00435435080755678,Non-Switch
33407.0,0.004354347112617015,Non-Switch
33408.0,0.0043543467767134005,Non-Switch
33409.0,0.00435434946394232,Non-Switch
3341.0,0.004355448876474105,Non-Switch
33410.0,0.00435434610490617,Non-Switch
33411.0,0.004354344425388095,Non-Switch
33412.0,0.00435434812032786,Non-Switch
33413.0,0.00435434946394232,Non-Switch
33414.0,0.004354356182014619,Non-Switch
33415.0,0.00435435282297847,Non-Switch
33416.0,0.004354349128038705,Non-Switch
33417.0,0.00435434879213509,Non-Switch
33418.0,0.00435434744852063,Non-Switch
33419.0,0.0043543484562314745,Non-Switch
3342.0,0.004356999743464405,Non-Switch
33420.0,0.004354352151171239,Non-Switch
33421.0,0.00435434879213509,Non-Switch
33422.0,0.004354347784424245,Non-Switch
33423.0,0.00435434610490617,Non-Switch
33424.0,0.00435435080755678,Non-Switch
33425.0,0.0043543450971953255,Non-Switch
33426.0,0.004354347112617015,Non-Switch
33427.0,0.00435435080755678,Non-Switch
33428.0,0.004354359541050769,Non-Switch
33429.0,0.004354371969484522,Non-Switch
3343.0,0.004354522790207643,Non-Switch
33430.0,0.004354370289966448,Non-Switch
33431.0,0.004354378351653207,Non-Switch
33432.0,0.004354379695267667,Non-Switch
33433.0,0.004354397162255645,Non-Switch
33434.0,0.004354376672135132,Non-Switch
33435.0,0.004354372977195368,Non-Switch
33436.0,0.004354370289966448,Non-Switch
33437.0,0.004354371297677293,Non-Switch
33438.0,0.0043543632359905335,Non-Switch
33439.0,0.004354362900086919,Non-Switch
3344.0,0.004354572168039043,Non-Switch
33440.0,0.004354362228279688,Non-Switch
33441.0,0.004354358869243539,Non-Switch
33442.0,0.004354355846111004,Non-Switch
33443.0,0.00435435483840016,Non-Switch
33444.0,0.004354347112617015,Non-Switch
33445.0,0.004354352487074855,Non-Switch
33446.0,0.004354352487074855,Non-Switch
33447.0,0.00435435080755678,Non-Switch
33448.0,0.0043543518152676245,Non-Switch
33449.0,0.00435434879213509,Non-Switch
3345.0,0.004354723324665777,Non-Switch
33450.0,0.00435435080755678,Non-Switch
33451.0,0.0043543501357495495,Non-Switch
33452.0,0.0043543467767134005,Non-Switch
33453.0,0.00435434812032786,Non-Switch
33454.0,0.0043543518152676245,Non-Switch
33455.0,0.004354350471653165,Non-Switch
33456.0,0.00435434946394232,Non-Switch
33457.0,0.00435435080755678,Non-Switch
33458.0,0.004354352487074855,Non-Switch
33459.0,0.00435434610490617,Non-Switch
3346.0,0.004354560075508904,Non-Switch
33460.0,0.00435434879213509,Non-Switch
33461.0,0.0043543484562314745,Non-Switch
33462.0,0.004354354166592929,Non-Switch
33463.0,0.004354362228279688,Non-Switch
33464.0,0.004354358869243539,Non-Switch
33465.0,0.004354357525629079,Non-Switch
33466.0,0.004354352487074855,Non-Switch
33467.0,0.0043543501357495495,Non-Switch
33468.0,0.004354355174303774,Non-Switch
33469.0,0.004354355174303774,Non-Switch
3347.0,0.0043545859400872565,Non-Switch
33470.0,0.00435435080755678,Non-Switch
33471.0,0.00435435080755678,Non-Switch
